host,port,method,key,value
192.168.1.129,9000,REM,8057,8092
192.168.1.129,9000,GET,5631,8026
192.168.1.129,9000,GET,8728,1965
192.168.1.120,9000,GET,5539,1459
192.168.1.129,9000,GET,8913,1126
192.168.1.120,9000,GET,5515,7770
192.168.1.120,9000,GET,5274,8328
192.168.1.129,9000,GET,2432,9006
192.168.1.120,9000,REM,2641,1793
192.168.1.120,9000,GET,6332,3511
192.168.1.120,9000,GET,7334,9063
192.168.1.129,9000,REM,3774,5351
192.168.1.120,9000,GET,8051,1991
192.168.1.129,9000,SET,9382,8254
192.168.1.129,9000,GET,1035,2993
192.168.1.129,9000,REM,9081,3028
192.168.1.129,9000,GET,9568,6080
192.168.1.129,9000,GET,9221,9696
192.168.1.129,9000,GET,7293,3713
192.168.1.129,9000,GET,9949,5934
192.168.1.120,9000,GET,1183,1376
192.168.1.120,9000,REM,7200,4570
192.168.1.129,9000,SET,7820,4316
192.168.1.120,9000,GET,3046,5461
192.168.1.120,9000,GET,5291,3298
192.168.1.120,9000,GET,1087,1786
192.168.1.120,9000,SET,9568,6080
192.168.1.129,9000,GET,2084,9613
192.168.1.129,9000,GET,5587,2737
192.168.1.129,9000,GET,6332,3511
192.168.1.120,9000,REM,1278,3159
192.168.1.120,9000,GET,3783,4393
192.168.1.129,9000,GET,9692,2647
192.168.1.129,9000,GET,9692,2647
192.168.1.120,9000,GET,8828,3410
192.168.1.120,9000,GET,6096,1160
192.168.1.120,9000,GET,9871,7384
192.168.1.120,9000,SET,6861,4185
192.168.1.120,9000,GET,2432,9006
192.168.1.129,9000,GET,3783,4393
192.168.1.120,9000,GET,5539,1459
192.168.1.129,9000,GET,2508,6457
192.168.1.129,9000,GET,1278,3159
192.168.1.120,9000,GET,8051,1991
192.168.1.120,9000,SET,1295,6381
192.168.1.129,9000,GET,5539,1459
192.168.1.129,9000,GET,7779,6333
192.168.1.129,9000,GET,9382,8254
192.168.1.129,9000,SET,3774,5351
192.168.1.129,9000,GET,2993,4299
192.168.1.120,9000,REM,7293,3713
192.168.1.120,9000,GET,9481,7878
192.168.1.120,9000,GET,6720,7239
192.168.1.129,9000,GET,2016,2832
192.168.1.129,9000,SET,7670,8861
192.168.1.120,9000,GET,6058,2148
192.168.1.120,9000,GET,8361,9519
192.168.1.120,9000,GET,8777,8398
192.168.1.120,9000,GET,7293,3713
192.168.1.129,9000,SET,6282,6898
192.168.1.129,9000,GET,7820,4316
192.168.1.120,9000,SET,1311,8914
192.168.1.120,9000,GET,9481,7878
192.168.1.120,9000,GET,1592,8728
192.168.1.120,9000,GET,7021,5683
192.168.1.129,9000,SET,4225,2918
192.168.1.120,9000,GET,4310,2797
192.168.1.129,9000,GET,5933,6158
192.168.1.129,9000,GET,3461,8448
192.168.1.120,9000,SET,1087,1786
192.168.1.120,9000,GET,2256,7443
192.168.1.120,9000,GET,2084,9613
192.168.1.129,9000,GET,8084,2021
