host,port,method,key,value
192.168.1.125,8000,GET,5505,1592
192.168.1.120,9000,REM,3939,8744
192.168.1.127,8000,GET,1017,9573
192.168.1.128,8000,GET,5876,2381
192.168.1.128,8000,GET,1155,4970
192.168.1.123,8000,GET,3512,7025
192.168.1.128,8000,GET,9500,1592
192.168.1.121,8000,GET,8660,4452
192.168.1.128,8000,GET,5800,6257
192.168.1.128,8000,GET,7271,9324
192.168.1.125,8000,GET,1740,1287
192.168.1.125,8000,GET,7269,3633
192.168.1.123,8000,GET,5245,7465
192.168.1.128,8000,GET,8319,3782
192.168.1.127,8000,GET,3530,8757
192.168.1.128,8000,GET,5455,4165
192.168.1.126,9000,REM,7098,2670
192.168.1.127,8000,GET,2962,9442
192.168.1.126,9000,SET,5245,7465
192.168.1.123,8000,GET,2716,2656
192.168.1.127,8000,GET,6915,2834
192.168.1.128,8000,GET,3884,8046
192.168.1.128,8000,GET,7364,4881
192.168.1.123,8000,GET,7637,5418
192.168.1.128,8000,GET,9961,8243
192.168.1.121,8000,GET,8044,5443
192.168.1.125,8000,GET,8642,5033
192.168.1.127,8000,GET,1740,1287
192.168.1.121,8000,GET,5505,1592
192.168.1.121,8000,GET,6970,8257
192.168.1.128,8000,GET,6600,1601
192.168.1.128,8000,GET,3087,7428
192.168.1.127,8000,GET,8081,6320
192.168.1.125,8000,GET,3884,8046
192.168.1.128,8000,GET,5800,6257
192.168.1.126,9000,SET,8319,3782
192.168.1.126,9000,SET,9600,5999
192.168.1.126,9000,SET,9658,1368
192.168.1.128,8000,GET,2189,8633
192.168.1.123,8000,GET,1155,4970
192.168.1.128,8000,GET,1139,8345
192.168.1.126,9000,REM,5455,4165
192.168.1.127,8000,GET,1139,8345
192.168.1.120,9000,REM,5950,1844
192.168.1.123,8000,GET,7770,7299
192.168.1.125,8000,GET,3802,3092
192.168.1.121,8000,GET,9929,2891
192.168.1.126,9000,SET,3738,5667
192.168.1.128,8000,GET,4180,3465
192.168.1.128,8000,GET,9848,1408
192.168.1.127,8000,GET,7269,3633
192.168.1.128,8000,GET,2962,9442
192.168.1.128,8000,GET,7798,4247
192.168.1.126,9000,SET,8751,8395
192.168.1.128,8000,GET,9316,3637
192.168.1.123,8000,GET,1899,1156
192.168.1.121,8000,GET,5455,4165
192.168.1.120,9000,SET,7237,3349
192.168.1.126,9000,SET,9815,7188
192.168.1.127,8000,GET,2962,9442
192.168.1.125,8000,GET,7718,9906
192.168.1.128,8000,GET,8509,1955
192.168.1.128,8000,GET,6707,5920
192.168.1.125,8000,GET,4744,6323
192.168.1.128,8000,GET,5245,7465
192.168.1.123,8000,GET,2456,3731
192.168.1.128,8000,GET,7770,7299
192.168.1.123,8000,GET,9658,1368
192.168.1.128,8000,GET,3884,8046
192.168.1.127,8000,GET,2639,8836
192.168.1.125,8000,GET,7718,9906
192.168.1.121,8000,GET,5455,4165
192.168.1.125,8000,GET,1017,9573
192.168.1.127,8000,GET,5505,1592
192.168.1.128,8000,GET,6156,6972
192.168.1.127,8000,GET,6970,8257
192.168.1.123,8000,GET,3257,9313
192.168.1.123,8000,GET,4130,9438
192.168.1.125,8000,GET,7043,8151
192.168.1.125,8000,GET,6707,5920
192.168.1.126,9000,SET,7545,9210
192.168.1.121,8000,GET,9316,3637
192.168.1.127,8000,GET,2792,7091
192.168.1.123,8000,GET,9815,7188
192.168.1.121,8000,GET,9874,2559
192.168.1.128,8000,GET,7116,6734
192.168.1.125,8000,GET,5800,6257
192.168.1.120,9000,REM,4446,1598
192.168.1.120,9000,REM,3802,3092
192.168.1.123,8000,GET,1015,1677
192.168.1.121,8000,GET,3530,8757
192.168.1.121,8000,GET,2189,8633
192.168.1.125,8000,GET,9600,5999
192.168.1.125,8000,GET,5025,2155
192.168.1.121,8000,GET,8143,6738
192.168.1.128,8000,GET,1899,1156
192.168.1.121,8000,GET,5876,2381
192.168.1.123,8000,GET,7637,5418
192.168.1.127,8000,GET,1139,8345
192.168.1.127,8000,GET,7858,4722
192.168.1.127,8000,GET,7116,6734
192.168.1.123,8000,GET,2792,7091
192.168.1.121,8000,GET,3884,8046
192.168.1.123,8000,GET,1015,1677
192.168.1.128,8000,GET,3087,7428
192.168.1.123,8000,GET,2456,3731
192.168.1.127,8000,GET,9600,5999
192.168.1.121,8000,GET,4555,3428
192.168.1.127,8000,GET,7637,5418
192.168.1.125,8000,GET,5950,1844
192.168.1.128,8000,GET,5505,1592
192.168.1.127,8000,GET,6131,1616
192.168.1.127,8000,GET,8253,1210
192.168.1.121,8000,GET,1899,1156
