host,port,method,key,value
192.168.1.125,8000,GET,6846,3416
192.168.1.125,8000,GET,9512,6944
192.168.1.121,8000,GET,8932,3465
192.168.1.128,8000,GET,8616,4517
192.168.1.126,9000,SET,5999,2455
192.168.1.127,8000,GET,9341,2596
192.168.1.121,8000,GET,4835,9092
192.168.1.123,8000,GET,2732,5263
192.168.1.128,8000,GET,8091,4845
192.168.1.128,8000,GET,9870,1872
192.168.1.128,8000,GET,2574,1261
192.168.1.126,9000,REM,7879,7779
192.168.1.123,8000,GET,4697,8341
192.168.1.126,9000,SET,3452,3185
192.168.1.123,8000,GET,4492,7076
192.168.1.121,8000,GET,1226,9701
192.168.1.127,8000,GET,7516,9165
192.168.1.128,8000,GET,8399,9137
192.168.1.125,8000,GET,3640,1709
192.168.1.125,8000,GET,2722,8988
192.168.1.120,9000,SET,8657,3097
192.168.1.127,8000,GET,8021,5776
192.168.1.127,8000,GET,4861,5089
192.168.1.127,8000,GET,4023,4179
192.168.1.121,8000,GET,2722,8988
192.168.1.126,9000,SET,9696,1767
192.168.1.127,8000,GET,7939,9826
192.168.1.128,8000,GET,4214,3581
192.168.1.126,9000,SET,8399,9137
192.168.1.125,8000,GET,9646,6876
192.168.1.127,8000,GET,7897,6118
192.168.1.128,8000,GET,6871,3555
192.168.1.120,9000,REM,9902,5851
192.168.1.128,8000,GET,8876,1964
192.168.1.128,8000,GET,3614,6950
192.168.1.127,8000,GET,4014,2649
192.168.1.128,8000,GET,6349,2653
192.168.1.121,8000,GET,6802,8154
192.168.1.127,8000,GET,8749,2707
192.168.1.128,8000,GET,2844,3943
192.168.1.128,8000,GET,9138,5071
192.168.1.120,9000,REM,6883,7178
192.168.1.128,8000,GET,9732,3152
192.168.1.127,8000,GET,8444,3330
192.168.1.125,8000,GET,9940,1885
192.168.1.125,8000,GET,5999,2455
192.168.1.120,9000,SET,9732,3152
192.168.1.127,8000,GET,9512,6944
192.168.1.121,8000,GET,4835,9092
192.168.1.123,8000,GET,9341,2596
192.168.1.123,8000,GET,8948,4321
192.168.1.125,8000,GET,9732,3152
192.168.1.123,8000,GET,4995,6212
192.168.1.120,9000,REM,2951,2222
192.168.1.123,8000,GET,6384,8133
192.168.1.128,8000,GET,8216,2676
192.168.1.127,8000,GET,3640,1709
192.168.1.127,8000,GET,8746,2520
192.168.1.127,8000,GET,7695,2136
192.168.1.128,8000,GET,6977,2449
192.168.1.127,8000,GET,9277,2944
192.168.1.120,9000,SET,6029,1729
